id,price
1939,4197.524
1940,2041.528
1941,730.932
1942,3503.924
1943,1897.364
1944,594.084
1945,3307.509
1946,2809.614
1947,6115.186
1948,4748.184
1949,2223.188
1950,619.714
1951,725.198
1952,1003.064
1953,12976.224
1954,1929.014
1955,658.43
1956,990.774
1957,3525.29
1958,1438.972
1959,1246.18
1960,4953.504
1961,544.182
1962,1310.452
1963,1340.056
1964,886.812
1965,1372.666
1966,4259.848
1967,7995.396
1968,7002.692
1969,2939.234
1970,3577.314
1971,7049.194
1972,11809.482
1973,12793.432
1974,827.978
1975,5903.074
1976,3435.646
1977,1887.222
1978,4396.13
1979,2378.554
1980,7286.602
1981,670.856
1982,16139.218
1983,2861.2
1984,567.928
1985,2156.596
1986,3108.0
1987,6511.6
1988,893.682
1989,1836.17
1990,4505.5
1991,1405.1
1992,601.254
1993,2476.302
1994,1122.298
1995,6020.822
1996,935.322
1997,2238.902
1998,437.008
1999,3025.994
2000,6460.0
2001,2496.546
2002,708.912
2003,11112.992
2004,855.55
2005,5426.178
2006,5145.068
2007,8475.14
2008,2932.212
2009,3809.54
2010,4897.568
2011,6195.156
2012,1434.836
2013,1747.824
2014,1984.834
2015,1810.7
2016,840.066
2017,2783.076
2018,5915.512
2019,5741.964
2020,1013.04
2021,1103.61
2022,5290.156
2023,6688.174
2024,12817.5
2025,2797.744
2026,1063.52
2027,2685.208
2028,563.629
2029,6025.204
2030,521.588
2031,1959.446
2032,2790.418
2033,13255.864
2034,538.7
2035,1642.056
2036,3685.324
2037,11808.26
2038,4249.57
2039,600.686
2040,716.102
2041,1783.366
2042,5737.2
2043,1216.878
2044,4066.136
2045,573.932
2046,4779.812
2047,16632.546
2048,1425.992
2049,5863.34
2050,508.252
2051,4726.556
2052,8564.6
2053,3299.018
2054,8387.974
2055,6762.474
2056,2896.576
2057,6071.356
2058,13601.124
2059,436.214
2060,4382.63
2061,987.304
2062,16426.928
2063,719.552
2064,2148.676
2065,7710.87
2066,666.966
2067,6287.454
2068,9923.802
2069,2420.276
2070,426.7
2071,846.184
2072,3286.33
2073,2520.646
2074,653.962
2075,5448.556
2076,1013.944
2077,4245.074
2078,912.868
2079,745.57
2080,936.814
2081,693.638
2082,14415.6
2083,14785.296
2084,3537.16
2085,913.267
2086,1153.376
2087,4410.73
2088,8754.786
2089,2936.698
2090,17339.978
2091,696.552
2092,782.152
2093,2616.248
2094,998.668
2095,1980.652
2096,733.188
2097,927.078
2098,4689.806
2099,5265.89
2100,2042.142
2101,1029.516
2102,6535.01
2103,756.852
2104,4135.556
2105,1652.538
2106,964.804
2107,702.492
2108,13681.03
2109,498.894
2110,574.556
2111,1854.556
2112,473.184
2113,8799.54
2114,752.276
2115,817.594
2116,1446.666
2117,12553.86
2118,953.948
2119,828.982
2120,698.218
2121,15387.374
2122,3968.762
2123,2029.436
2124,7210.006
2125,526.0
2126,4391.234
2127,1128.878
2128,2754.258
2129,7160.176
2130,2039.624
2131,964.446
2132,1907.816
2133,9423.442
2134,3941.852
2135,1347.858
2136,11798.826
2137,1971.874
2138,4832.674
2139,1244.226
2140,502.86
2141,3447.066
2142,1074.512
2143,792.946
2144,13486.798
2145,8399.628
2146,5822.18
2147,8735.69
2148,2831.122
2149,1021.33
2150,973.584
2151,6266.442
2152,4858.222
2153,787.506
2154,3089.824
2155,2126.692
2156,16024.03
2157,1970.502
2158,816.392
2159,12226.044
2160,7176.796
2161,939.698
2162,1905.872
2163,4372.642
2164,5496.914
2165,5041.138
2166,16201.88
2167,2558.622
2168,973.284
2169,664.264
2170,1649.238
2171,4290.758
2172,794.854
2173,1202.074
2174,664.632
2175,1241.446
2176,8612.192
2177,8373.392
2178,3732.892
2179,7200.418
2180,1666.812
2181,6435.454
2182,4127.968
2183,651.562
2184,2788.108
2185,2315.21
2186,440.182
2187,6400.284
2188,669.342
2189,7745.75
2190,999.706
2191,1379.858
2192,4770.672
2193,1077.042
2194,569.898
2195,2504.524
2196,6933.622
2197,13307.0
2198,905.684
2199,1890.012
2200,7662.418
2201,2966.81
2202,1868.19
2203,615.762
2204,2758.629
2205,788.34
2206,1410.038
2207,5819.88
2208,2470.196
2209,5501.302
2210,5405.642
2211,4621.706
2212,502.964
2213,448.79
2214,10648.112
2215,645.532
2216,3645.29
2217,744.59
2218,1856.556
2219,1975.188
2220,11850.856
2221,427.174
2222,1694.68
2223,888.078
2224,3404.83
2225,13878.162
2226,5611.996
2227,7133.266
2228,4689.0
2229,3247.742
2230,3001.502
2231,721.53
2232,4022.068
2233,2426.402
2234,6197.912
2235,670.312
2236,725.36
2237,975.946
2238,2196.0
2239,4266.986
2240,5682.112
2241,3699.398
2242,7197.244
2243,733.18
2244,722.442
2245,668.044
2246,721.222
2247,4151.902
2248,1808.044
2249,2257.13
2250,1014.46
2251,533.928
2252,4849.92
2253,12962.746
2254,2321.0
2255,12259.96
2256,1501.246
2257,1033.534
2258,1733.648
2259,2717.496
2260,2819.802
2261,779.396
2262,585.58
2263,692.792
2264,5522.77
2265,4071.436
2266,896.018
2267,1037.83
2268,1295.564
2269,12883.728
2270,721.804
2271,6901.802
2272,620.412
2273,1951.436
2274,1070.94
2275,2749.106
2276,5464.492
2277,14787.602
2278,4199.994
2279,13656.0
2280,1714.348
2281,2886.148
2282,5652.79
2283,8770.956
2284,2753.086
2285,766.844
2286,2888.734
2287,4692.354
2288,4768.25
2289,9286.542
2290,2054.424
2291,992.602
2292,718.524
2293,740.34
2294,6246.014
2295,1452.118
2296,693.272
2297,1588.592
2298,459.054
2299,2307.898
2300,6015.212
2301,947.214
2302,670.96
2303,923.34
2304,1781.386
2305,4888.654
2306,1146.938
2307,17792.418
2308,6876.252
2309,4403.448
2310,8842.468
2311,573.08
2312,1353.638
2313,3039.106
2314,1094.702
2315,7560.6
2316,1244.198
2317,706.994
2318,694.026
2319,5717.8
2320,15665.122
2321,767.662
2322,837.489
2323,3240.596
2324,7656.998
2325,1547.72
2326,7560.306
2327,14730.65
2328,2607.042
2329,614.16
2330,4870.952
2331,8224.404
2332,789.24
2333,1800.104
2334,10059.702
2335,12839.52
2336,752.068
2337,748.376
2338,7564.458
2339,498.316
2340,2381.122
2341,982.382
2342,2654.324
2343,10150.318
2344,4966.654
2345,468.82
2346,834.598
2347,4075.638
2348,9878.064
2349,13994.99
2350,6906.036
2351,1248.372
2352,11589.908
2353,725.116
2354,2110.588
2355,2771.518
2356,10970.264
2357,9812.95
2358,999.843
2359,588.826
2360,3557.022
2361,6178.866
2362,13949.164
2363,1520.316
2364,5494.52
2365,5561.728
2366,747.904
2367,720.488
2368,619.414
2369,7700.208
2370,1313.28
2371,907.064
2372,2256.398
2373,682.506
2374,771.394
2375,2472.64
2376,1701.218
2377,3911.406
2378,524.486
2379,1282.974
2380,4118.16
2381,9511.426
2382,3393.256
2383,9166.234
2384,3992.578
2385,3979.0
2386,2664.152
2387,530.022
2388,7428.654
2389,14806.38
2390,6245.934
2391,5643.052
2392,6094.858
2393,4201.062
2394,4863.846
2395,7566.242
2396,4783.328
2397,12317.098
2398,1440.34
2399,14754.428
2400,2316.704
2401,877.774
2402,2904.622
2403,7469.582
2404,5875.328
2405,14206.566
2406,7854.314
2407,900.176
2408,2267.456
2409,679.272
2410,692.272
2411,8702.278
2412,5724.884
2413,7290.98
2414,2508.06
2415,2072.566
2416,3143.784
2417,2365.704
2418,753.563
2419,4830.99
2420,16592.126
2421,10806.108
2422,9030.13
2423,4546.942
2424,5122.172
2425,11450.576
2426,3254.824
2427,5850.958
2428,725.702
2429,993.67
2430,972.66
2431,553.396
2432,5230.536
2433,464.396
2434,722.582
2435,2036.39
2436,3523.728
2437,5892.532
2438,3445.976
2439,2217.72
2440,926.894
2441,636.916
2442,2132.89
2443,16678.708
2444,7375.438
2445,4601.264
2446,631.354
2447,5004.128
2448,1434.298
2449,4503.098
2450,750.374
2451,1266.662
2452,3376.352
2453,705.244
2454,2862.37
2455,436.938
2456,3040.156
2457,2190.372
2458,804.47
2459,10339.266
2460,623.524
2461,1351.0
2462,3610.226
2463,11240.27
2464,1547.968
2465,1714.84
2466,1012.36
2467,707.23
2468,2292.298
2469,1020.438
2470,11100.84
2471,2837.47
2472,12902.992
2473,10222.708
2474,17524.31
2475,17119.09
2476,2490.088
2477,8506.93
2478,553.52
2479,5463.196
2480,4836.248
2481,1120.194
2482,2931.191
2483,5563.2
2484,4291.94
2485,3015.732
2486,476.892
2487,2082.442
2488,1045.92
2489,530.178
2490,916.058
2491,482.3
2492,5056.036
2493,3175.148
2494,3581.628
2495,3987.462
2496,3571.908
2497,2918.126
2498,762.374
2499,3590.84
2500,5058.544
2501,2025.426
2502,971.11
2503,896.264
2504,2588.732
2505,4734.828
2506,1895.156
2507,496.09
2508,1829.012
2509,542.086
2510,5102.052
2511,3932.136
2512,17283.284
2513,11722.948
2514,2033.712
2515,600.43
2516,709.226
2517,4331.18
2518,726.05
2519,513.678
2520,3776.664
2521,6861.678
2522,1833.524
2523,14226.874
2524,16250.284
2525,718.736
2526,1554.146
2527,2290.67
2528,5213.63
2529,1994.79
2530,17713.936
2531,899.352
2532,11819.056
2533,8935.586
2534,4815.372
2535,6160.25
2536,8065.836
2537,1757.438
2538,757.626
2539,6253.392
2540,2628.244
2541,11263.04
2542,450.622
2543,828.7
2544,5816.472
2545,10363.792
2546,601.992
2547,6004.216
2548,1324.776
2549,649.38
2550,1902.594
2551,857.798
2552,2001.57
2553,1801.168
2554,396.782
2555,3636.798
2556,3234.122
2557,8581.99
2558,630.002
2559,4488.056
2560,703.498
2561,4757.594
2562,2333.474
2563,8313.672
2564,1196.81
2565,2055.366
2566,2721.72
2567,1002.068
2568,2871.268
2569,1001.674
2570,1703.704
2571,2115.548
2572,1164.052
2573,4238.9
2574,766.202
2575,6940.818
2576,676.256
2577,7592.69
2578,4111.328
2579,3563.2
2580,946.028
2581,1476.312
2582,1698.684
2583,1148.728
2584,4283.8
2585,1698.732
2586,13407.3
2587,2459.648
2588,937.004
2589,6801.628
2590,15489.802
2591,2806.24
2592,2140.578
2593,4593.912
2594,980.697
2595,3380.486
2596,540.268
2597,645.432
2598,1063.654
2599,1659.018
2600,3173.626
2601,700.619
2602,991.044
2603,514.314
2604,952.714
2605,6320.03
2606,6903.476
2607,4373.846
2608,5263.33
2609,9135.582
2610,969.938
2611,671.452
2612,944.92
2613,629.996
2614,12958.0
2615,1363.422
2616,7608.0
2617,1815.45
2618,6037.138
2619,6403.272
2620,2069.966
2621,3309.868
2622,1011.682
2623,3963.662
2624,3730.138
2625,1676.012
2626,1516.402
2627,809.394
2628,585.418
2629,1567.49
2630,607.16
2631,4590.086
2632,2607.228
2633,718.824
2634,1268.008
2635,443.458
2636,1341.392
2637,10025.992
2638,13422.132
2639,884.608
2640,8423.424
2641,10750.47
2642,518.024
2643,1689.61
2644,509.776
2645,2307.202
2646,3072.37
2647,1034.372
2648,3967.086
2649,661.986
2650,3234.106
2651,5276.152
2652,2892.886
2653,729.61
2654,5393.83
2655,891.452
2656,4766.58
2657,1271.596
2658,857.174
2659,3097.681
2660,8164.316
2661,2158.754
2662,690.256
2663,8580.928
2664,775.822
2665,679.317
2666,4260.064
2667,1769.592
2668,12600.354
2669,5533.972
2670,674.84
2671,14553.484
2672,1041.02
2673,1366.708
2674,1036.556
2675,4242.362
2676,578.27
2677,497.588
2678,1599.164
2679,580.958
2680,1013.104
2681,505.71
2682,11281.148
2683,2983.494
2684,3604.392
2685,678.422
2686,6398.312
2687,452.01
2688,2207.632
2689,1864.188
2690,4714.23
2691,3804.802
2692,12234.922
2693,1794.27
2694,3839.614
2695,707.09
2696,4338.566
2697,734.0
2698,14281.758
2699,2131.266
2700,13852.964
2701,450.0
2702,5412.004
2703,4851.638
2704,4503.202
2705,756.006
2706,521.86
2707,12082.278
2708,10457.012
2709,2549.462
2710,5490.25
2711,12351.26
2712,8647.464
2713,792.062
2714,435.346
2715,726.927
2716,852.36
2717,909.467
2718,5329.378
2719,1898.006
2720,5540.656
2721,2806.142
2722,3051.308
2723,8191.502
2724,10461.062
2725,821.868
2726,1048.14
2727,5753.844
2728,2164.816
2729,779.04
2730,1067.416
2731,8759.572
2732,3668.754
2733,5358.0
2734,9681.448
2735,3701.662
2736,1436.0
2737,9723.756
2738,17129.22
2739,4565.78
2740,3666.262
2741,7133.184
2742,4833.822
2743,1280.984
2744,535.414
2745,543.8
2746,3231.138
2747,2931.426
2748,9170.472
2749,2842.982
2750,10846.758
2751,1001.964
2752,1013.0
2753,918.656
2754,3023.268
2755,747.032
2756,1353.82
2757,458.628
2758,2517.452
2759,5476.468
2760,4442.734
2761,1941.386
2762,3543.332
2763,3240.82
2764,863.346
2765,3625.48
2766,3556.55
2767,1018.354
2768,506.386
2769,3997.224
2770,4335.628
2771,3776.696
2772,2794.188
2773,7218.556
2774,18036.594
2775,18030.774
2776,6254.932
2777,4150.438
2778,6832.05
2779,831.906
2780,9020.638
2781,15490.186
2782,3436.502
2783,459.186
2784,11273.312
2785,16510.776
2786,1071.55
2787,1425.386
2788,591.786
2789,982.104
2790,7043.914
2791,551.972
2792,7001.086
2793,727.888
2794,12006.95
2795,2409.472
2796,13848.29
2797,4784.124
2798,5017.21
2799,466.082
2800,703.166
2801,2711.534
2802,11966.89
2803,8040.08
2804,5569.742
2805,571.554
2806,7640.734
2807,13760.422
2808,1226.872
2809,4128.074
2810,16621.332
2811,733.59
2812,3818.814
2813,2876.606
2814,832.424
2815,5267.342
2816,548.466
2817,670.194
2818,16138.152
2819,1064.692
2820,14896.024
2821,928.59
2822,4248.33
2823,681.29
2824,1770.572
2825,3483.304
2826,14056.1
2827,10954.492
2828,2670.494
2829,2250.384
2830,788.106
2831,1420.186
2832,1303.168
2833,1425.932
2834,2672.898
2835,3980.698
2836,2100.012
2837,1779.614
2838,1096.312
2839,1188.46
2840,538.034
2841,861.768
2842,2741.404
2843,4024.89
2844,5289.086
2845,16911.868
2846,2611.628
2847,1788.882
2848,685.914
2849,2481.374
2850,3901.394
2851,14432.238
2852,931.276
2853,1370.618
2854,8237.378
2855,865.244
2856,4723.262
2857,845.804
2858,12899.476
2859,4469.264
2860,3320.628
2861,560.912
2862,13855.98
2863,1095.372
2864,704.19
2865,1139.594
2866,783.872
2867,424.448
2868,10117.544
2869,17641.11
2870,889.728
2871,3275.922
2872,494.34
2873,667.854
2874,1876.882
2875,5690.976
2876,3778.948
2877,14326.476
2878,2866.452
2879,7882.148
2880,16146.348
2881,1052.089
2882,9617.366
2883,1336.874
2884,707.75
2885,1310.204
2886,1280.41
2887,685.356
2888,744.208
2889,3846.932
2890,1013.534
2891,863.0
2892,1196.412
2893,3468.552
2894,4844.296
2895,5572.308
2896,6276.944
2897,1955.666
2898,1844.762
2899,509.658
2900,2994.82
2901,3396.988
2902,851.54
2903,1981.454
2904,9151.214
2905,1148.042
2906,525.65
2907,4853.86
2908,5847.99
2909,5037.28
2910,938.182
2911,496.102
2912,2423.646
2913,4541.102
2914,3088.504
2915,817.724
2916,882.442
2917,2693.468
2918,3895.006
2919,4710.622
2920,4097.02
2921,3795.476
2922,531.36
2923,4470.744
2924,1035.378
2925,516.306
2926,625.494
2927,1732.072
2928,1248.816
2929,3203.704
2930,764.0
2931,2078.302
2932,1538.712
2933,6205.85
2934,4313.34
2935,5552.684
2936,689.43
2937,1008.86
2938,1933.512
2939,563.29
2940,2363.324
2941,5312.494
2942,432.848
2943,827.568
2944,883.71
2945,3775.89
2946,1596.468
2947,3102.43
2948,492.088
2949,2824.784
2950,8345.38
2951,705.36
2952,7299.786
2953,5502.35
2954,1266.476
2955,814.408
2956,1535.322
2957,775.384
2958,652.656
2959,1797.884
2960,933.204
2961,513.83
2962,12800.498
2963,9941.056
2964,4743.894
2965,664.886
2966,2342.762
2967,741.808
2968,795.684
2969,808.498
2970,915.016
2971,651.68
2972,1030.264
2973,573.658
2974,15852.918
2975,560.918
2976,11306.71
2977,10498.954
2978,1238.0
2979,16800.538
2980,6767.217
2981,448.028
2982,3001.168
2983,577.738
2984,2269.322
2985,8538.81
2986,6495.36
2987,2820.47
2988,912.036
2989,5359.79
2990,452.398
2991,1358.812
2992,2432.052
2993,2081.63
2994,444.436
2995,4369.84
2996,1261.772
2997,4489.084
2998,522.424
2999,1071.964
3000,3235.558
3001,694.538
3002,927.8
3003,3401.918
3004,958.29
3005,4035.618
3006,401.156
3007,2644.108
3008,11076.632
3009,5159.05
3010,560.276
3011,3828.36
3012,519.904
3013,2584.738
3014,3834.372
3015,739.878
3016,2073.356
3017,891.0
3018,596.036
3019,880.136
3020,783.308
3021,4333.384
3022,4535.636
3023,801.032
3024,5546.346
3025,1366.666
3026,619.562
3027,13620.536
3028,1043.0
3029,10089.816
3030,1480.578
3031,789.256
3032,920.804
3033,762.11
3034,963.928
3035,5445.464
3036,2599.144
3037,1823.594
3038,4072.0
3039,10355.14
3040,7816.246
3041,1583.054
3042,4217.69
3043,964.856
3044,3672.942
3045,8054.506
3046,7580.318
3047,3007.98
3048,958.592
3049,4431.098
3050,4021.096
3051,873.298
3052,1945.368
3053,1226.29
3054,897.804
3055,915.954
3056,4223.002
3057,5506.828
3058,1777.706
3059,16988.882
3060,5877.29
3061,1088.382
3062,1704.488
3063,2560.632
3064,646.986
3065,1447.892
3066,15869.792
3067,6240.762
3068,15857.274
3069,662.328
3070,550.294
3071,3133.418
3072,2051.216
3073,1320.892
3074,1435.344
3075,4602.566
3076,10053.662
3077,3656.59
3078,1837.496
3079,2078.95
3080,4547.654
3081,1725.198
3082,3185.612
3083,10660.296
3084,546.312
3085,515.84
3086,564.666
3087,5301.312
3088,2721.854
3089,939.984
3090,416.292
3091,889.24
3092,691.844
3093,1152.364
3094,1801.096
3095,4529.415
3096,3462.142
3097,12385.552
3098,2109.516
3099,2652.736
3100,703.146
3101,4028.268
3102,15931.214
3103,2011.728
3104,1375.796
3105,701.908
3106,916.718
3107,551.062
3108,2641.828
3109,4583.1
3110,2538.364
3111,1263.224
3112,1102.926
3113,1720.14
3114,6611.878
3115,14238.114
3116,472.392
3117,6556.27
3118,4288.424
3119,9685.156
3120,510.552
3121,1018.0
3122,2012.322
3123,682.908
3124,9831.982
3125,5995.93
3126,533.056
3127,734.644
3128,2627.772
3129,824.784
3130,758.676
3131,1466.578
3132,15026.132
3133,1915.944
3134,751.114
3135,768.904
3136,3178.492
3137,405.688
3138,4143.612
3139,864.212
3140,15641.614
3141,9667.104
3142,1110.138
3143,4243.146
3144,1352.194
3145,1034.862
3146,1176.868
3147,1732.604
3148,867.87
3149,1749.58
3150,7265.934
3151,455.62
3152,1012.976
3153,801.05
3154,12043.732
3155,1785.61
3156,764.34
3157,1172.145
3158,4335.502
3159,1004.096
3160,1908.112
3161,3805.696
3162,1136.444
3163,1025.142
3164,5470.928
3165,4578.914
3166,4160.592
3167,1787.932
3168,4503.0
3169,16705.214
3170,3640.824
3171,693.222
3172,2813.686
3173,3177.858
3174,800.792
3175,9834.602
3176,17668.872
3177,646.744
3178,7186.398
3179,839.892
3180,824.994
3181,3403.786
3182,6573.026
3183,6387.226
3184,4957.868
3185,698.0
3186,16283.028
3187,2040.24
3188,2633.218
3189,601.53
3190,1938.564
3191,14819.314
3192,2334.98
3193,2266.804
3194,3179.674
3195,447.444
3196,5982.704
3197,946.02
3198,5929.464
3199,10510.332
3200,5792.792
3201,480.114
3202,977.616
3203,1177.954
3204,2869.044
3205,499.28
3206,2415.0
3207,6204.808
3208,16571.45
3209,615.004
3210,923.902
3211,4819.182
3212,4258.452
3213,7343.236
3214,15302.408
3215,8165.752
3216,7762.048
3217,429.898
3218,5435.598
3219,505.83
3220,2267.35
3221,2702.118
3222,8805.54
3223,16129.766
3224,695.152
3225,846.834
3226,2656.552
3227,2495.93
3228,1728.46
3229,2228.826
3230,645.798
3231,928.072
3232,845.312
3233,10980.124
3234,1949.854
3235,914.356
3236,6018.402
3237,2590.35
3238,3700.792
3239,2253.896
3240,716.704
3241,10157.464
3242,734.854
3243,13120.882
3244,15715.634
3245,566.254
3246,6962.21
3247,1320.31
3248,14456.14
3249,7346.628
3250,680.698
3251,3384.866
3252,882.428
3253,3032.528
3254,5921.548
3255,8158.274
3256,863.042
3257,9477.56
3258,12667.43
3259,5669.442
3260,515.0
3261,697.296
3262,1346.402
3263,10503.02
3264,3875.198
3265,1578.986
3266,4182.786
3267,4236.596
3268,2301.606
3269,926.03
3270,621.192
3271,7867.276
3272,5310.92
3273,2015.492
3274,588.292
3275,5573.084
3276,918.398
3277,677.298
3278,5391.322
3279,1188.52
3280,16313.438
3281,8587.44
3282,5745.776
3283,6156.702
3284,1640.722
3285,8841.228
3286,1197.232
3287,1201.808
3288,13557.354
3289,1004.294
3290,8107.91
3291,629.05
3292,4310.646
3293,595.91
3294,761.888
3295,940.372
3296,7450.38
3297,686.759
3298,1827.534
3299,655.904
3300,427.2
3301,805.074
3302,4273.084
3303,1582.066
3304,565.572
3305,1448.482
3306,2060.542
3307,8498.022
3308,11153.83
3309,9043.168
3310,1020.576
3311,1557.516
3312,710.186
3313,3450.838
3314,1351.19
3315,4775.622
3316,2505.47
3317,3930.462
3318,4753.168
3319,8654.182
3320,2727.488
3321,3843.624
3322,904.652
3323,11700.609
3324,867.036
3325,865.0
3326,5255.262
3327,16723.94
3328,4590.152
3329,5680.242
3330,669.796
3331,8222.96
3332,2970.092
3333,728.142
3334,7650.778
3335,528.572
3336,515.844
3337,3367.388
3338,6465.066
3339,2568.24
3340,3168.936
3341,5320.856
3342,1093.052
3343,2611.172
3344,664.762
3345,755.924
3346,4554.658
3347,13515.778
3348,1485.278
3349,961.736
3350,1041.38
3351,4693.836
3352,5828.97
3353,16466.37
3354,640.598
3355,2129.622
3356,6425.492
3357,1003.528
3358,4250.408
3359,2136.56
3360,4668.98
3361,542.942
3362,1644.904
3363,1721.91
3364,1059.99
3365,8337.334
3366,1196.0
3367,650.18
3368,4930.826
3369,576.66
3370,4955.334
3371,708.337
3372,1798.034
3373,6968.918
3374,7648.928
3375,1427.226
3376,1641.368
3377,5415.98
3378,2492.946
3379,1658.162
3380,948.074
3381,6212.566
3382,1696.858
3383,7059.540666666668
3384,7766.758
3385,3272.784
3386,2907.71
3387,9482.432
3388,446.836
3389,670.0
3390,4413.888
3391,1592.73
3392,2559.712
