id,price
1333,2652.5987303528705
1334,5388.527851810191
1335,1770.945395928436
1336,648.0759117533129
1337,14250.187171655705
1338,1958.3462383809544
1339,2770.6418646933375
1340,4696.776754232147
1341,1105.2234660167242
1342,4626.942323414775
1343,7050.083383822668
1344,6767.357886854652
1345,525.7683917512093
1346,449.4781585480881
1347,1829.9017874801584
1348,10965.089257664933
1349,5245.6421584049385
1350,7716.110990798705
1351,5788.881405133051
1352,13533.127084165619
1353,629.1448004147888
1354,678.7039457762443
1355,3736.3962209400183
1356,2189.9458984263924
1357,1268.4753710349244
1358,406.3770498111563
1359,9099.708035941789
1360,514.2733051810756
1361,610.8521517867623
1362,10465.040247719999
1363,5940.431710296399
1364,1742.274061834053
1365,1541.385836687823
1366,1070.5375685314502
1367,6134.805418571546
1368,914.6645801145633
1369,990.7200608196547
1370,1004.5385246456226
1371,945.7130481305968
1372,3552.509035369654
1373,6432.576841376248
1374,10832.045049645365
1375,6514.199039453561
1376,851.9902159395498
1377,2033.331295323715
1378,2041.3001570294302
1379,2137.1963072001827
1380,5305.36195415102
1381,1730.9271647580658
1382,10380.578612250078
1383,1104.5750714539536
1384,1646.1362589506061
1385,3871.5642272245304
1386,9350.296033366369
1387,3820.250249299821
1388,9717.02526932454
1389,1632.0756406563094
1390,4829.110580025438
1391,649.6415608641987
1392,904.6839579578672
1393,3112.0389648883915
1394,3219.109089751658
1395,727.6953392737795
1396,829.0633199405357
1397,690.5766124469811
1398,940.2783738998346
1399,863.0255570496483
1400,479.99603432976437
1401,732.8353988761851
1402,772.4908055153619
1403,3437.5202482734835
1404,4440.299980769241
1405,519.881893671326
1406,3892.496133769581
1407,1413.636076415781
1408,429.06303225226486
1409,946.1959999516877
1410,741.3187754547699
1411,3970.630316796963
1412,1875.9022755944884
1413,844.7301331426496
1414,3605.3072995728285
1415,5961.459765413959
1416,1999.335367812652
1417,806.5458918757081
1418,2932.4252145478263
1419,1677.4195457517121
1420,795.7455730101383
1421,7549.2856724876865
1422,813.527434133282
1423,6374.417445017173
1424,15841.264091747442
1425,927.7369352277785
1426,933.1445413179777
1427,1385.7861445063945
1428,9793.167364635186
1429,14075.562845197059
1430,3201.41758523088
1431,3494.8321744506943
1432,2829.7025112841134
1433,3837.9114664769604
1434,9266.393765973164
1435,873.7374662384934
1436,6611.144340791041
1437,842.4403173185628
1438,4129.809891980335
1439,586.5093356484832
1440,2737.008851373233
1441,1240.6364007723485
1442,2101.1584610718696
1443,4603.368309047628
1444,5460.542652420966
1445,540.3603510689853
1446,920.9983677170617
1447,11622.320277703497
1448,857.6744225133867
1449,1509.8314864204299
1450,2474.809313713345
1451,16775.88759276925
1452,2697.375392841192
1453,4369.648959929881
1454,10165.97756039784
1455,3232.39575277806
1456,2711.907785145006
1457,4871.545713767592
1458,5549.822082995153
1459,942.3318779585053
1460,9147.26572405715
1461,7865.878681988527
1462,887.4334787320463
1463,7729.793281122806
1464,1724.3906906959132
1465,1121.7126989445062
1466,1044.8012379644147
1467,2215.597409245173
1468,6903.292563784107
1469,4237.882872524027
1470,900.1824228519974
1471,12269.538070668876
1472,6167.400276570318
1473,2538.58812949716
1474,11142.972822303465
1475,2509.588539547929
1476,2999.267541437234
1477,897.9778017791643
1478,469.6791256869355
1479,721.5710136516334
1480,3029.5315024909323
1481,7935.804466248766
1482,422.40350249186395
1483,3060.076027859713
1484,1055.7125421560215
1485,5604.75011060801
1486,13207.983487277983
1487,736.4364987259472
1488,728.75941450772
1489,508.07754640310117
1490,768.3427805465117
1491,2059.1027675591563
1492,17292.217239757814
1493,895.1519220898982
1494,11049.640238157797
1495,662.2133670665302
1496,939.6826106721048
1497,739.3887893107
1498,4200.3845650372405
1499,10897.520244965923
1500,1252.5809615762207
1501,2576.0846507900756
1502,465.1779478867352
1503,12240.962985561928
1504,549.966278625902
1505,14619.363998537921
1506,489.6100765463547
1507,6787.255281737812
1508,704.7683884903611
1509,1334.1795782836828
1510,1194.6690092210988
1511,635.2641031752835
1512,1884.4785740384218
1513,888.1716784826149
1514,2156.1619773572415
1515,1116.4083882776133
1516,2079.481227502582
1517,928.5807615668509
1518,2286.37353785452
1519,6678.876897417534
1520,2654.83692939224
1521,3800.669086432499
1522,5657.125518558076
1523,476.40904421617694
1524,3043.3738710077714
1525,781.9464988982614
1526,793.1633434544451
1527,1326.0372799171773
1528,5697.282927445265
1529,4066.629903980285
1530,2808.4303533770258
1531,566.7689803190594
1532,821.8908509521175
1533,8608.913381692413
1534,1187.0774223768537
1535,646.3341710012144
1536,3155.4071079872874
1537,8993.691695681362
1538,2634.978574372106
1539,4001.8735454640787
1540,10491.107433352972
1541,7193.565780550647
1542,580.4764005469951
1543,1366.0882005907736
1544,614.1772289829357
1545,2056.2419279351016
1546,629.1448004147888
1547,802.320583670231
1548,3938.9398702609783
1549,3358.8890941149148
1550,2762.2430229165366
1551,10232.362993562256
1552,712.6834746379045
1553,656.8606923382514
1554,3045.6510196448608
1555,2091.6749785064258
1556,5224.101810868572
1557,525.7848033252438
1558,2254.2754736461943
1559,1144.4816574658507
1560,3158.1616622329743
1561,4156.429276768303
1562,7734.9296504677295
1563,2308.7580284769683
1564,3160.6820930721983
1565,16422.251362045852
1566,3611.6821438418533
1567,2254.0549396212327
1568,1566.946341783948
1569,7546.513956645265
1570,1165.832850123917
1571,540.7244920976735
1572,889.4713489630519
1573,1901.1207378906586
1574,1748.9653791231192
1575,1053.0201932692794
1576,9545.616720520049
1577,12617.828331181292
1578,14728.853963011932
1579,5479.941386952603
1580,6489.733441349385
1581,9104.261268142684
1582,4419.333577570692
1583,1335.4376021423202
1584,1898.976887431144
1585,4223.838387086818
1586,6088.553113733954
1587,4193.743226862045
1588,15668.408466633493
1589,935.2200115497458
1590,849.1453879021722
1591,858.6887663129658
1592,1665.5863205573748
1593,806.8097636268236
1594,1871.3849534897547
1595,1056.7303549139983
1596,3936.0618854191785
1597,5572.6970138090655
1598,610.0447290104787
1599,3839.9866997218514
1600,13158.378601515955
1601,1230.3447693430535
1602,5311.662454107834
1603,764.3476370798588
1604,6445.0299402367145
1605,15315.968599627153
1606,6438.060122956259
1607,780.4340204262311
1608,1451.410137617304
1609,2969.2111251119013
1610,2016.0958040979683
1611,4838.691006366766
1612,9367.63101465941
1613,778.3453200817556
1614,1455.8968489149238
1615,544.2998139721406
1616,718.4647300223085
1617,5868.14030434082
1618,1055.5645877395677
1619,3026.2736371130745
1620,2618.5630145622995
1621,873.5885584731452
1622,597.7703103294409
1623,6523.268910807823
1624,816.9934950434348
1625,6252.883068115807
1626,5495.3256901238965
1627,1724.3906906959132
1628,872.6420706719621
1629,1635.3810729036702
1630,3437.768245293601
1631,1000.4436898259344
1632,6360.519873844112
1633,2662.4901851323157
1634,1236.6680272701626
1635,1243.7091203507832
1636,8491.447253542628
1637,2134.26044506336
1638,704.1169065410651
1639,1164.0818042096498
1640,8228.139423963594
1641,1183.6523951388592
1642,1678.5311156681498
1643,2375.678718031161
1644,824.1642635390278
1645,4493.4516606790985
1646,9929.632823298132
1647,3743.489495250669
1648,4151.525973749102
1649,522.9736718507309
1650,4367.865206260038
1651,17266.379860037534
1652,5777.304539074874
1653,1437.9926765780187
1654,2145.552316047849
1655,944.6096262022562
1656,2660.1239711059775
1657,546.8143685398112
1658,1307.7295730852618
1659,1758.1747614894014
1660,778.2390025346676
1661,4245.718284816989
1662,4217.227313009968
1663,6216.277918359289
1664,538.3117069215808
1665,4479.187859676765
1666,17079.680268368716
1667,1589.6101999322289
1668,2624.380361605105
1669,2021.6949244309085
1670,4865.113863634251
1671,17288.824511172013
1672,754.4868491269358
1673,439.3378512765806
1674,2991.7079640462157
1675,11503.518906187093
1676,1915.9303218527361
1677,591.4975085936828
1678,1051.8009428242965
1679,4077.1002688143244
1680,4526.803210412045
1681,707.8565182974563
1682,900.5103482956416
1683,1559.2302157247564
1684,818.0138630609437
1685,4349.371697043511
1686,932.3026898760681
1687,361.14759573580227
1688,1829.9243355307456
1689,577.1200096054226
1690,2847.587164205037
1691,548.4500739740894
1692,650.1842949781551
1693,3962.5965063416033
1694,3909.0655168256567
1695,1392.543159192311
1696,2180.303764233264
1697,669.8813068295116
1698,8885.65267187558
1699,3675.2316102719556
1700,1892.1236972431427
1701,667.0722922503713
1702,764.1151760382099
1703,4951.514363652637
1704,4067.086196731929
1705,15804.285178984634
1706,1442.9742349291223
1707,717.3307856327667
1708,830.074637337223
1709,4529.120857045238
1710,667.3630530733776
1711,300.44864072421905
1712,1114.4882018124674
1713,1690.629861070065
1714,1198.3339029374229
1715,554.8630131138042
1716,3966.959222219481
1717,6700.767629392825
1718,431.57842874866014
1719,5709.85536594537
1720,2761.7521937493902
1721,1851.2238472302388
1722,2826.8985078601463
1723,13627.60254632368
1724,782.7317545219793
1725,1659.9166790558436
1726,9869.478012452404
1727,16032.969606244917
1728,4523.907239139799
1729,6773.17812128484
1730,878.550473825547
1731,532.2155529321105
1732,14544.470090518418
1733,706.803250614378
1734,1421.3163834478137
1735,3877.7929627133494
1736,512.3557836755367
1737,719.9718741076999
1738,6379.486228750942
1739,2379.954142714044
1740,16196.522275855135
1741,5834.483119678686
1742,1165.3176899540872
1743,470.98214730817745
1744,1770.947192385598
1745,2317.041089001874
1746,1936.7362163547537
1747,1858.1450650324964
1748,509.72242353971103
1749,1172.8871039286687
1750,1348.1221579596024
1751,14722.239677405792
1752,539.7173887121556
1753,638.6552412457271
1754,536.6110295033224
1755,2664.735499319929
1756,3648.630695143115
1757,12825.662555081251
1758,11278.937973560936
1759,13742.696600831767
1760,7378.613801452064
1761,8900.68993986243
1762,2122.521992800795
1763,4442.448886315065
1764,4342.060713186788
1765,2016.0958040979683
1766,789.998385287017
1767,1765.3731940174544
1768,3232.2269073099715
1769,7611.728522696387
1770,6258.9076832120245
1771,3547.5823547210694
1772,2258.2325519181836
1773,5306.190798048232
1774,7436.40368851448
1775,13308.922802264631
1776,2713.2681282420913
1777,4049.1644325977004
1778,3536.5974687543785
1779,2871.214094268678
1780,15745.26990787649
1781,4086.2569095950794
1782,6810.8882184606355
1783,647.0244190047437
1784,10966.784285904656
1785,2288.3984307329083
1786,8091.228052492637
1787,2272.0247685576323
1788,3738.9708969268117
1789,640.0133955981901
1790,853.9260948804755
1791,5527.061925178225
1792,733.5751494479056
1793,1093.2898230116882
1794,935.7121610818821
1795,1571.6409202286732
1796,4711.639524405971
1797,9508.433158424237
1798,8816.915041091328
1799,15138.21577397091
1800,5943.991635302513
1801,803.8030511363489
1802,776.0095549319925
1803,1525.6814517924938
1804,5972.844481984165
1805,500.84957318241595
1806,4027.9249848391746
1807,7606.128087335054
1808,619.1293787863217
1809,803.9540498937097
1810,1819.8175162918506
1811,8102.699095861679
1812,4610.585282806836
1813,1005.1184790630042
1814,4339.117497731093
1815,434.3945162182054
1816,10144.323442840538
1817,2422.305553105135
1818,727.9569915185831
1819,1287.2447315633372
1820,893.7435735034734
1821,4245.5528154366775
1822,15589.751765585823
1823,1884.8385263476832
1824,5993.538027866249
1825,7373.181340931042
1826,3100.9623122648527
1827,13878.756114958187
1828,3124.455544094503
1829,654.4951989082319
1830,11983.607565817187
1831,9154.855029349335
1832,15022.318530077804
1833,4265.1572304035335
1834,5262.443635273761
1835,1388.0978455797697
1836,4842.801306696785
1837,11175.836035618817
1838,470.1608063472966
1839,5798.428081815559
1840,1897.0903885979064
1841,1167.141466347563
1842,8190.748076164464
1843,12962.310215590145
1844,1894.5885340582004
1845,3521.9181365328595
1846,595.0953907247258
1847,971.7986269574714
1848,4639.912643584948
1849,7239.806625850912
1850,4246.614100267681
1851,4935.795718376586
1852,2252.2375795287703
1853,787.2018865832415
1854,10841.854149616498
1855,13098.827317036626
1856,1873.5467254283892
1857,9107.192467726545
1858,1799.3295362573444
1859,882.2745442206323
1860,3547.796663520816
1861,4801.875033288635
1862,3130.8126281916407
1863,711.3108565187797
1864,12780.470511046798
1865,10977.763497461108
1866,522.9736718507309
1867,2610.6179201083087
1868,5258.676651577129
1869,487.7848118812373
1870,3572.57390677319
1871,580.4780700633419
1872,3464.830391780706
1873,480.3033983695033
1874,1035.2715291653208
1875,545.565350007801
1876,5266.120846982703
1877,8246.897974663627
1878,614.6466649486763
1879,985.2445794865728
1880,3170.9951592579782
1881,12552.590882212344
1882,4337.555593219916
1883,920.2255016223673
1884,6773.09573522871
1885,768.037605934428
1886,6043.496757051391
1887,16806.529610910777
1888,4064.1347551565277
1889,8602.961333427804
1890,3543.9233186309334
1891,1412.8136502564275
1892,915.5999356177267
1893,699.4048111990003
1894,548.1339586161878
1895,2565.922523587361
1896,596.2570615162922
1897,12420.836647939499
1898,892.0955817447884
1899,13317.253803107853
1900,621.037661552374
1901,4123.649492059881
1902,873.0391291947844
1903,1164.641971243599
1904,736.293721917919
1905,2682.41088492715
1906,4420.359034080424
1907,2590.2971069510895
1908,7806.432528226671
1909,4693.964862065637
1910,861.6520415424444
1911,1125.1193656987796
1912,777.69618956186
1913,796.6261579641268
1914,871.8752678124803
1915,726.3836713897111
1916,1094.2784970427965
1917,5264.116602424884
1918,619.770861455122
1919,2639.314806986865
1920,12562.814072465588
1921,560.7624676583694
1922,3005.5177555416435
1923,2224.7223515260416
1924,3193.620723088686
1925,616.9369007765983
1926,672.9718279238375
1927,492.9683544212854
1928,6066.1304801628
1929,5081.9591386223765
1930,4961.053302016247
1931,8458.427558063899
1932,3637.6828130058584
1933,6273.004016813468
1934,16148.727372820658
1935,1474.6024201599587
1936,604.5373956429396
1937,6658.8244787408075
1938,1147.6636041405388
1939,3871.4483242415117
1940,1934.883523014188
1941,634.3514054384866
1942,3521.097040871792
1943,1959.7512384228282
1944,661.3524926403145
1945,3374.968603840961
1946,2769.2905617056845
1947,6229.949710840233
1948,4551.566989733064
1949,2284.769121154135
1950,597.6872447130773
1951,625.4295327934735
1952,986.6072929453647
1953,12327.770224067455
1954,2040.7548229698784
1955,686.2771467297291
1956,1073.4053107494242
1957,3435.829665180142
1958,1423.4506230806805
1959,1134.6484970044405
1960,5196.627501412659
1961,562.8201929722542
1962,1337.6634178620382
1963,1318.5887270232122
1964,861.9779493141882
1965,1400.401433062942
1966,3939.5028926761847
1967,7473.426957932186
1968,6625.924720396612
1969,3036.1855036990764
1970,3941.6227598689015
1971,6598.44467419258
1972,10712.184906359069
1973,13264.141001008262
1974,897.2081194468856
1975,5943.75922938586
1976,3138.772471007034
1977,1763.5707929519353
